ID,Price
94649,19110.178
94650,47701.863
94651,17048.828
94652,12206.692
94653,7843.006
94654,23598.717
94655,13971.763
94656,33336.934
94657,34523.82
94658,38353.555
94659,8120.7905
94660,13873.893
94661,14113.211
94662,16047.403
94663,20243.334
94664,29235.275
94665,11701.147
94666,13744.819
94667,19769.602
94668,16497.408
94669,17607.97
94670,15354.237
94671,16315.916
94672,14864.699
94673,19736.842
94674,14915.867
94675,21729.043
94676,35095.85
94677,17504.27
94678,26226.357
94679,25098.297
94680,19771.807
94681,19290.785
94682,8903.455
94683,35932.33
94684,22039.553
94685,21369.857
94686,22192.084
94687,36603.297
94688,39336.977
94689,33238.266
94690,8932.962
94691,13728.594
94692,13545.159
94693,23290.21
94694,20582.422
94695,42455.047
94696,10553.533
94697,22565.156
94698,15625.095
94699,14423.567
94700,34315.195
94701,14760.606
94702,19254.883
94703,12237.498
94704,26817.395
94705,32519.816
94706,10473.635
94707,12169.495
94708,22600.703
94709,14687.878
94710,36063.164
94711,27447.486
94712,10638.399
94713,21280.436
94714,11276.845
94715,8535.192
94716,30376.865
94717,40936.777
94718,7520.175
94719,22762.984
94720,12784.033
94721,11271.443
94722,22699.107
94723,10466.89
94724,23758.586
94725,9154.05
94726,6835.5054
94727,9992.5625
94728,39632.375
94729,15637.953
94730,20524.223
94731,16491.83
94732,46582.793
94733,34209.35
94734,20187.955
94735,10790.711
94736,11535.937
94737,34244.867
94738,6048.244
94739,54917.336
94740,15061.239
94741,26892.254
94742,26621.873
94743,7820.337
94744,40710.938
94745,28800.797
94746,21736.56
94747,23222.596
94748,14503.974
94749,13081.218
94750,50638.848
94751,9779.553
94752,10100.84
94753,17799.955
94754,11518.122
94755,13623.335
94756,23056.67
94757,8349.107
94758,15996.443
94759,15777.098
94760,21604.766
94761,19408.35
94762,8082.243
94763,33660.332
94764,13110.513
94765,11112.54
94766,16381.189
94767,33294.59
94768,27787.074
94769,14173.872
94770,9112.497
94771,31200.93
94772,37893.953
94773,21007.234
94774,21291.225
94775,17119.736
94776,19039.42
94777,17857.963
94778,24208.506
94779,9009.245
94780,18942.125
94781,21882.271
94782,9752.224
94783,15433.594
94784,11837.156
94785,38933.375
94786,18188.266
94787,49758.344
94788,16508.938
94789,19114.225
94790,14002.7
94791,24007.045
94792,17821.555
94793,11436.777
94794,14167.802
94795,23146.04
94796,14197.059
94797,14803.321
94798,35827.504
94799,20890.324
94800,9882.549
94801,22303.701
94802,29399.783
94803,15943.8
94804,26913.35
94805,37127.715
94806,8852.416
94807,15243.073
94808,17655.799
94809,19074.438
94810,10995.781
94811,39172.94
94812,26508.281
94813,41279.35
94814,14753.639
94815,19277.836
94816,23500.018
94817,31683.258
94818,27481.523
94819,22379.727
94820,19912.285
94821,17791.28
94822,14831.352
94823,32429.365
94824,10033.475
94825,27108.646
94826,45597.617
94827,13791.533
94828,15783.174
94829,7500.0386
94830,25151.941
94831,21765.441
94832,49856.01
94833,24755.248
94834,37410.434
94835,18863.229
94836,27858.049
94837,16536.084
94838,30305.049
94839,16266.434
94840,16694.94
94841,21823.154
94842,12474.207
94843,20174.451
94844,26594.822
94845,23658.477
94846,13396.384
94847,7049.6514
94848,37849.227
94849,26405.842
94850,16629.508
94851,39749.176
94852,16127.201
94853,32984.996
94854,30448.219
94855,19452.172
94856,17714.363
94857,19391.338
94858,34462.188
94859,37553.453
94860,15857.868
94861,23386.127
94862,26781.734
94863,10750.131
94864,38090.3
94865,24004.916
94866,13534.231
94867,27597.217
94868,30950.584
94869,16857.469
94870,28611.246
94871,28662.434
94872,21778.02
94873,14093.541
94874,20413.81
94875,11910.989
94876,16743.148
94877,33872.293
94878,22704.316
94879,22208.67
94880,7512.783
94881,24848.754
94882,13448.5
94883,11354.619
94884,10660.021
94885,13093.734
94886,13259.007
94887,23922.775
94888,26028.057
94889,34755.555
94890,29723.674
94891,15124.398
94892,42224.6
94893,15617.095
94894,16849.043
94895,14550.702
94896,31232.705
94897,9047.679
94898,25211.275
94899,10739.344
94900,20734.367
94901,11696.066
94902,33257.406
94903,17736.553
94904,22320.377
94905,23224.697
94906,13298.725
94907,14969.655
94908,8024.401
94909,18532.23
94910,30098.518
94911,23839.975
94912,15325.488
94913,13194.094
94914,16462.295
94915,44980.516
94916,25951.084
94917,42553.508
94918,15984.145
94919,35730.805
94920,14947.32
94921,8775.223
94922,41885.426
94923,10073.38
94924,9593.042
94925,6808.07
94926,27422.201
94927,17629.057
94928,17477.855
94929,16645.44
94930,25119.057
94931,12212.462
94932,12164.008
94933,13146.169
94934,13462.688
94935,20865.893
94936,33834.52
94937,13001.723
94938,25061.592
94939,12356.804
94940,37570.51
94941,16557.17
94942,9092.947
94943,14166.105
94944,16267.776
94945,16704.86
94946,11803.621
94947,8898.895
94948,25749.938
94949,24547.008
94950,33793.113
94951,23789.86
94952,16781.818
94953,30417.201
94954,8644.011
94955,8057.2886
94956,27227.977
94957,45814.215
94958,34623.19
94959,14968.849
94960,15770.617
94961,20533.895
94962,24105.627
94963,14374.224
94964,18558.12
94965,15660.127
94966,13764.876
94967,33922.387
94968,27923.89
94969,34051.844
94970,25208.064
94971,19049.05
94972,8683.264
94973,14680.876
94974,21664.836
94975,26268.57
94976,22999.148
94977,37442.316
94978,19356.535
94979,17629.053
94980,14114.941
94981,19518.27
94982,22070.145
94983,22795.98
94984,36461.67
94985,16934.111
94986,22789.377
94987,37894.46
94988,34515.664
94989,24511.363
94990,11976.399
94991,23001.713
94992,9683.943
94993,19171.953
94994,23114.098
94995,16537.209
94996,17496.414
94997,33302.547
94998,34460.594
94999,20881.783
95000,19072.506
95001,27177.422
95002,7587.732
95003,17230.162
95004,16017.135
95005,31025.293
95006,16189.524
95007,17116.408
95008,15419.436
95009,35655.062
95010,44636.387
95011,18779.19
95012,17346.21
95013,12581.334
95014,15778.052
95015,37015.57
95016,39386.594
95017,7362.407
95018,18445.838
95019,22985.527
95020,18681.377
95021,17789.09
95022,36066.87
95023,14370.848
95024,27920.318
95025,65700.086
95026,23662.557
95027,19477.082
95028,30260.453
95029,16575.256
95030,16903.25
95031,34460.168
95032,13152.454
95033,13194.852
95034,19049.875
95035,20752.973
95036,17015.809
95037,25448.799
95038,14672.818
95039,46840.715
95040,9933.735
95041,18957.486
95042,17253.305
95043,31361.814
95044,18526.936
95045,12630.678
95046,17137.682
95047,11644.096
95048,15341.444
95049,16097.62
95050,11924.576
95051,23215.389
95052,30301.023
95053,17819.234
95054,17656.684
95055,11255.491
95056,16360.314
95057,16008.105
95058,13577.737
95059,19667.52
95060,14291.01
95061,19047.223
95062,9760.21
95063,33671.797
95064,29241.014
95065,17315.352
95066,6571.178
95067,12178.188
95068,26801.516
95069,15994.066
95070,34201.586
95071,11743.027
95072,18981.004
95073,13551.59
95074,34065.387
95075,13700.601
95076,26747.086
95077,25484.748
95078,12079.282
95079,23801.91
95080,9481.64
95081,11719.989
95082,11883.264
95083,10389.704
95084,15171.484
95085,14391.399
95086,8836.353
95087,16590.889
95088,22088.59
95089,29649.95
95090,6544.3457
95091,17304.326
95092,18859.633
95093,9641.9795
95094,10032.13
95095,11128.124
95096,14614.044
95097,32710.77
95098,7441.116
95099,9110.876
95100,10678.129
95101,15654.907
95102,19995.309
95103,19081.643
95104,37480.5
95105,39365.367
95106,16637.0
95107,29456.547
95108,19069.307
95109,18309.195
95110,21935.408
95111,28393.648
95112,34828.906
95113,32856.484
95114,41284.348
95115,18865.02
95116,36659.043
95117,42551.727
95118,19908.068
95119,36805.836
95120,32733.613
95121,44532.18
95122,7738.9585
95123,19564.682
95124,20053.525
95125,10318.3545
95126,6970.834
95127,16296.543
95128,48130.266
95129,30900.105
95130,17271.205
95131,12622.031
95132,30947.479
95133,33951.46
95134,35355.14
95135,12017.462
95136,36987.8
95137,49020.043
95138,11100.819
95139,21564.166
95140,39516.184
95141,15964.916
95142,23915.596
95143,18411.402
95144,10867.1045
95145,22370.857
95146,13758.105
95147,17490.842
95148,11523.025
95149,26324.266
95150,23084.568
95151,9694.099
95152,27525.264
95153,44630.49
95154,17629.447
95155,58214.168
95156,27787.395
95157,12928.329
95158,12003.394
95159,17205.855
95160,12070.887
95161,33033.168
95162,16899.24
95163,24234.477
95164,20262.854
95165,16478.361
95166,18587.174
95167,12445.734
95168,12154.901
95169,12191.79
95170,15878.98
95171,11010.45
95172,24665.895
95173,14045.802
95174,33350.26
95175,8269.635
95176,19713.879
95177,7264.491
95178,34376.59
95179,11446.23
95180,19519.828
95181,10360.731
95182,30233.723
95183,7207.789
95184,16307.976
95185,12133.567
95186,7006.638
95187,9796.974
95188,11546.974
95189,34377.035
95190,17508.217
95191,24232.709
95192,23567.816
95193,12167.8125
95194,35727.75
95195,17210.018
95196,39808.695
95197,32641.498
95198,37859.727
95199,30894.69
95200,12802.467
95201,19409.352
95202,17717.576
95203,41859.9
95204,14476.755
95205,17118.01
95206,34018.656
95207,10282.527
95208,14332.211
95209,35801.254
95210,11481.268
95211,17334.545
95212,18807.938
95213,28960.992
95214,17087.004
95215,16523.635
95216,18759.96
95217,31047.73
95218,12274.267
95219,11177.899
95220,27658.994
95221,19214.78
95222,24723.78
95223,16331.307
95224,17940.97
95225,12106.422
95226,12660.894
95227,18621.922
95228,16497.244
95229,31407.018
95230,21344.168
95231,51082.855
95232,18987.365
95233,12619.24
95234,22244.139
95235,23982.855
95236,45946.582
95237,12935.21
95238,17463.496
95239,23619.668
95240,21112.174
95241,31625.342
95242,37139.914
95243,14574.865
95244,36483.293
95245,16065.668
95246,16733.414
95247,23210.984
95248,11219.352
95249,6247.53
95250,12147.717
95251,25908.404
95252,19758.371
95253,15405.024
95254,13303.438
95255,17269.918
95256,8840.573
95257,8500.718
95258,39341.45
95259,6493.2524
95260,12483.341
95261,11076.521
95262,19178.385
95263,12353.067
95264,11898.525
95265,32620.877
95266,15502.487
95267,31806.158
95268,14819.108
95269,13229.904
95270,13862.403
95271,15343.127
95272,18591.383
95273,33087.38
95274,49282.203
95275,27985.889
95276,13466.278
95277,13632.643
95278,24008.066
95279,42531.61
95280,29490.812
95281,16926.129
95282,32236.725
95283,16405.443
95284,22266.4
95285,12511.796
95286,10893.397
95287,16562.975
95288,12165.6045
95289,21580.422
95290,23109.908
95291,12941.688
95292,15530.115
95293,30092.7
95294,35791.52
95295,25351.344
95296,11354.964
95297,5727.211
95298,18552.416
95299,16863.096
95300,14731.194
95301,12448.857
95302,53204.332
95303,16992.39
95304,13746.808
95305,39167.902
95306,50424.695
95307,26073.68
95308,23218.346
95309,12789.139
95310,16366.559
95311,12413.772
95312,27390.303
95313,11698.313
95314,21871.64
95315,8820.005
95316,18242.668
95317,42233.6
95318,28042.596
95319,40000.44
95320,27221.922
95321,6989.5376
95322,12075.3125
95323,13422.44
95324,26579.605
95325,23187.553
95326,13385.51
95327,5440.2817
95328,27968.516
95329,6489.7515
95330,25052.465
95331,16479.088
95332,16829.549
95333,24246.94
95334,27412.268
95335,12127.523
95336,17515.742
95337,26194.445
95338,38186.566
95339,17664.492
95340,12626.648
95341,26776.705
95342,20744.771
95343,31823.316
95344,17488.156
95345,24109.832
95346,26867.0
95347,12282.092
95348,20375.688
95349,20294.652
95350,17565.666
95351,22750.918
95352,16761.213
95353,10276.636
95354,20409.453
95355,15269.387
95356,23212.145
95357,13498.207
95358,14351.873
95359,7094.093
95360,11733.491
95361,14967.403
95362,49058.29
95363,8571.155
95364,6731.6914
95365,17759.219
95366,14641.076
95367,27367.688
95368,11288.104
95369,24779.059
95370,18279.297
95371,16566.48
95372,53345.793
95373,16493.568
95374,18230.049
95375,21864.693
95376,14204.739
95377,29352.115
95378,42458.34
95379,29117.979
95380,35935.906
95381,13441.533
95382,28121.398
95383,8605.101
95384,10050.186
95385,19490.46
95386,16578.412
95387,12802.263
95388,33450.574
95389,54821.336
95390,29159.916
95391,22937.348
95392,23853.572
95393,44045.684
95394,32546.723
95395,44341.758
95396,30994.877
95397,47275.914
95398,28557.05
95399,24460.068
95400,28462.256
95401,27806.584
95402,9272.368
95403,34167.516
95404,29260.584
95405,10096.217
95406,13476.829
95407,7175.162
95408,21760.727
95409,20716.938
95410,20487.715
95411,8831.69
95412,18469.238
95413,24534.596
95414,15138.773
95415,12724.143
95416,25850.682
95417,45596.656
95418,20824.844
95419,17440.098
95420,14772.085
95421,17101.338
95422,6810.842
95423,33847.76
95424,7534.6274
95425,48496.777
95426,10644.378
95427,13074.113
95428,13095.803
95429,21626.95
95430,12248.352
95431,20010.104
95432,16408.736
95433,27040.123
95434,15328.2
95435,15033.888
95436,9242.263
95437,12792.224
95438,23996.33
95439,14231.257
95440,6667.701
95441,12663.843
95442,39768.457
95443,18396.617
95444,7561.484
95445,21408.648
95446,20843.738
95447,8258.981
95448,6267.797
95449,30316.057
95450,15101.214
95451,21757.795
95452,20780.44
95453,16592.408
95454,25911.64
95455,35708.46
95456,19436.191
95457,14869.557
95458,11572.256
95459,17088.436
95460,43208.22
95461,39647.934
95462,25378.91
95463,36330.703
95464,37227.184
95465,15615.406
95466,38134.008
95467,36473.027
95468,17882.137
95469,14979.826
95470,18901.623
95471,17109.42
95472,51064.58
95473,21420.732
95474,13901.368
95475,15087.292
95476,12954.393
95477,8402.666
95478,6529.0576
95479,19049.756
95480,16478.527
95481,29741.059
95482,47458.26
95483,12719.708
95484,8195.862
95485,16902.89
95486,43550.812
95487,33770.035
95488,18161.936
95489,37128.965
95490,16070.381
95491,8355.657
95492,30630.68
95493,24503.127
95494,15038.061
95495,19951.451
95496,21378.4
95497,18678.576
95498,13027.143
95499,12385.0205
95500,10397.673
95501,26407.438
95502,9025.257
95503,15984.495
95504,54890.008
95505,22950.48
95506,53834.348
95507,14589.929
95508,17404.102
95509,6597.3237
95510,20762.26
95511,17268.402
95512,12969.24
95513,17881.39
95514,22221.965
95515,19288.316
95516,14300.114
95517,35514.555
95518,12138.015
95519,9206.329
95520,15198.173
95521,8452.159
95522,10252.453
95523,27622.254
95524,26417.361
95525,14690.507
95526,10152.298
95527,35842.27
95528,21318.043
95529,14272.968
95530,17018.03
95531,29909.477
95532,13396.606
95533,14861.244
95534,23132.865
95535,10909.209
95536,25182.707
95537,28343.188
95538,13314.309
95539,16271.487
95540,13956.323
95541,7801.643
95542,21074.393
95543,10228.435
95544,16860.96
95545,20680.578
95546,8265.628
95547,11086.74
95548,26809.922
95549,15315.3125
95550,13000.223
95551,15326.991
95552,27048.875
95553,28476.92
95554,7061.467
95555,36160.184
95556,14593.922
95557,31246.143
95558,21106.504
95559,30134.95
95560,37025.242
95561,14171.924
95562,21500.82
95563,12054.82
95564,45936.367
95565,17239.623
95566,17841.305
95567,16998.943
95568,8773.628
95569,15089.017
95570,17756.465
95571,21737.93
95572,9754.017
95573,15651.344
95574,15260.371
95575,15506.526
95576,18589.926
95577,33861.215
95578,22972.566
95579,10818.027
95580,13578.994
95581,7874.7
95582,28313.412
95583,23193.348
95584,11134.773
95585,22577.775
95586,6668.8706
95587,16655.072
95588,23316.666
95589,15215.655
95590,15360.98
95591,7366.3823
95592,41208.582
95593,9191.821
95594,15177.532
95595,27871.719
95596,31027.035
95597,13338.119
95598,22684.96
95599,16458.168
95600,9783.844
95601,37390.574
95602,26255.457
95603,27325.207
95604,4882.3086
95605,14697.767
95606,38632.773
95607,44092.727
95608,24661.244
95609,16933.852
95610,15752.095
95611,11518.571
95612,19694.207
95613,28271.953
95614,15719.2705
95615,10312.91
95616,28781.074
95617,24992.025
95618,14089.172
95619,23837.582
95620,19293.502
95621,12753.248
95622,9231.338
95623,29387.688
95624,29275.307
95625,19359.133
95626,29309.195
95627,45856.12
95628,41889.375
95629,8264.261
95630,26978.74
95631,14198.71
95632,42402.406
95633,15927.764
95634,33436.62
95635,25459.033
95636,8720.861
95637,13321.692
95638,17783.695
95639,48006.754
95640,22152.94
95641,14894.239
95642,17215.979
95643,12837.302
95644,25163.648
95645,13578.429
95646,30086.2
95647,18083.643
95648,14326.118
95649,24553.42
95650,38433.89
95651,32027.514
95652,14271.648
95653,11923.017
95654,22337.473
95655,12018.609
95656,16402.623
95657,22347.09
95658,14340.293
95659,17592.633
95660,19325.596
95661,5007.618
95662,9492.566
95663,14570.531
95664,21396.629
95665,20094.934
95666,28913.627
95667,16791.229
95668,30287.053
95669,18922.812
95670,14393.298
95671,49245.258
95672,7858.6094
95673,34505.965
95674,10885.599
95675,6484.4937
95676,31910.629
95677,19468.928
95678,9363.731
95679,47669.95
95680,38396.242
95681,23138.018
95682,15849.071
95683,10741.636
95684,16732.133
95685,8314.305
95686,20798.455
95687,18407.031
95688,13465.074
95689,8351.886
95690,14500.039
95691,19088.113
95692,16573.861
95693,14689.599
95694,14402.667
95695,16341.673
95696,6761.842
95697,19801.756
95698,15847.901
95699,9891.049
95700,37461.758
95701,21136.725
95702,6992.0537
95703,34567.4
95704,13495.764
95705,34450.37
95706,30913.922
95707,31103.17
95708,16059.644
95709,39510.992
95710,12157.631
95711,32265.908
95712,15903.577
95713,38721.047
95714,12008.021
95715,16951.656
95716,27021.564
95717,21146.508
95718,13854.867
95719,20579.29
95720,12226.544
95721,17055.422
95722,15250.415
95723,24355.21
95724,17727.744
95725,17317.156
95726,19101.955
95727,14398.244
95728,11726.379
95729,39117.105
95730,28256.47
95731,20375.494
95732,22960.395
95733,19014.447
95734,33510.527
95735,14748.412
95736,39326.906
95737,13331.962
95738,17744.658
95739,22579.934
95740,29745.338
95741,30382.254
95742,23525.979
95743,17473.523
95744,25966.387
95745,23842.727
95746,14234.356
95747,35565.56
95748,17880.678
95749,7369.557
95750,29457.01
95751,11906.545
95752,23422.635
95753,25799.457
95754,28705.488
95755,20477.857
95756,29250.387
95757,37585.61
95758,6675.5977
95759,30538.627
95760,36916.74
95761,14293.689
95762,9145.882
95763,29052.643
95764,10913.983
95765,20083.52
95766,13893.0625
95767,33425.566
95768,14952.169
95769,15231.417
95770,15053.509
95771,14209.108
95772,16258.045
95773,19771.86
95774,7567.769
95775,19065.336
95776,32975.29
95777,20589.777
95778,32655.475
95779,20392.828
95780,25046.863
95781,40556.926
95782,12157.916
95783,13682.788
95784,14875.959
95785,22964.67
95786,13681.094
95787,40941.32
95788,10933.79
95789,37991.67
95790,14144.965
95791,20394.8
95792,14302.69
95793,18245.143
95794,7543.285
95795,27674.053
95796,20592.91
95797,18983.674
95798,9678.762
95799,20387.643
95800,9990.586
95801,9971.05
95802,11192.907
95803,19006.162
95804,18774.58
95805,46536.312
95806,28376.92
95807,10124.985
95808,40941.113
95809,24979.152
95810,31373.424
95811,33460.86
95812,23439.607
95813,17854.816
95814,25689.26
95815,19248.736
95816,17335.357
95817,32792.895
95818,23975.535
95819,14583.14
95820,28257.295
95821,41940.094
95822,19153.139
95823,6087.084
95824,49402.547
95825,27277.158
95826,21063.83
95827,20507.852
95828,9265.357
95829,13706.044
95830,18416.412
95831,10454.622
95832,16169.141
95833,22741.145
95834,45659.613
95835,15049.475
95836,6700.5864
95837,31943.855
95838,10716.13
95839,18343.107
95840,16307.165
95841,11403.421
95842,28725.727
95843,21282.152
95844,15014.003
95845,11375.48
95846,6984.365
95847,10668.897
95848,24869.729
95849,12484.173
95850,33770.66
95851,26329.318
95852,26579.26
95853,23620.705
95854,11770.842
95855,7612.684
95856,15993.008
95857,45415.91
95858,20027.303
95859,15151.027
95860,20211.432
95861,11354.871
95862,11550.383
95863,25231.672
95864,13706.707
95865,15492.884
95866,28902.613
95867,18965.955
95868,15970.1875
95869,13577.345
95870,15838.512
95871,21558.549
95872,38285.918
95873,12285.87
95874,7022.0317
95875,14282.327
95876,25570.113
95877,14753.228
95878,11145.083
95879,20534.871
95880,21954.703
95881,45309.113
95882,16645.486
95883,26766.69
95884,29126.502
95885,22995.893
95886,7705.2744
95887,18179.723
95888,22006.81
95889,20304.4
95890,10274.676
95891,36630.84
95892,20155.734
95893,14096.655
95894,8400.728
95895,15543.307
95896,10073.398
95897,10176.479
95898,9188.7705
95899,26806.514
95900,16122.481
95901,18599.45
95902,16284.452
95903,26823.396
95904,10283.248
95905,51679.305
95906,38055.777
95907,16010.628
95908,21452.219
95909,31506.354
95910,20890.268
95911,16839.953
95912,14185.87
95913,19316.94
95914,27271.906
95915,9841.289
95916,32805.59
95917,19107.863
95918,28313.064
95919,15913.878
95920,15158.586
95921,20806.213
95922,30057.35
95923,41007.64
95924,15651.205
95925,19303.787
95926,14069.645
95927,23151.727
95928,19803.748
95929,26831.889
95930,36474.367
95931,14067.906
95932,32589.043
95933,19157.344
95934,33838.934
95935,11148.703
95936,14136.46
95937,11275.4375
95938,7851.21
95939,18034.064
95940,18343.826
95941,23830.37
95942,19333.832
95943,15200.828
95944,48213.008
95945,18112.688
95946,16626.865
95947,21542.422
95948,19412.174
95949,11930.445
95950,42327.89
95951,48198.88
95952,33057.223
95953,19740.906
95954,16420.65
95955,14011.076
95956,37338.582
95957,9688.457
95958,22763.406
95959,26653.393
95960,35409.336
95961,22026.098
95962,22306.496
95963,11630.126
95964,15250.054
95965,16345.455
95966,21316.389
95967,25384.332
95968,17733.227
95969,13825.767
95970,9605.759
95971,14455.896
95972,15095.282
95973,15489.216
95974,10677.823
95975,18636.098
95976,17262.787
95977,26754.668
95978,11126.016
95979,11625.202
95980,17223.871
95981,10908.35
95982,13311.6045
95983,13565.478
95984,27894.098
95985,16567.379
95986,20510.623
95987,15166.337
95988,15051.737
95989,20742.225
95990,7697.313
95991,21317.314
95992,17873.531
95993,24406.504
95994,7362.3506
95995,28264.932
95996,31534.297
95997,39792.355
95998,23388.107
95999,17324.076
96000,13828.402
96001,17444.393
96002,11909.695
96003,30418.053
96004,18809.297
96005,6746.0127
96006,33205.258
96007,38141.863
96008,20643.32
96009,30205.666
96010,33322.19
96011,19258.715
96012,39083.984
96013,16125.0625
96014,56051.95
96015,11695.738
96016,9311.435
96017,40649.363
96018,16059.883
96019,48311.348
96020,26631.42
96021,10573.587
96022,33404.59
96023,33676.438
96024,6683.7334
96025,16156.033
96026,15498.456
96027,34597.863
96028,28865.826
96029,6595.0815
96030,18629.396
96031,37282.47
96032,15687.444
96033,12207.519
96034,29588.598
96035,22599.828
96036,21516.172
96037,34295.758
96038,26059.291
96039,8510.953
96040,20838.377
96041,14981.509
96042,12570.9375
96043,28927.77
96044,10804.482
96045,47198.445
96046,36361.344
96047,17358.207
96048,13777.437
96049,16565.645
96050,11375.385
96051,18461.96
96052,15451.799
96053,15271.127
96054,22264.24
96055,25900.754
96056,20480.78
96057,26550.25
96058,31343.084
96059,13022.673
96060,6280.0566
96061,20748.908
96062,24617.482
96063,18505.205
96064,13886.653
96065,20812.166
96066,10894.804
96067,11411.321
96068,32018.15
96069,14075.604
96070,16665.713
96071,37730.12
96072,18670.297
96073,23261.086
96074,17556.404
96075,30793.87
96076,32608.967
96077,30368.346
96078,15236.463
96079,24334.002
96080,20566.785
96081,16116.895
96082,14156.305
96083,9408.501
96084,32036.498
96085,9269.954
96086,17798.678
96087,28358.438
96088,16652.299
96089,37261.133
96090,11425.732
96091,20820.588
96092,43104.176
96093,14867.68
96094,8053.075
96095,8303.69
96096,21315.732
96097,16665.229
96098,16571.375
96099,11792.524
96100,15622.424
96101,41164.742
96102,25822.844
96103,46608.152
96104,26168.842
96105,25570.426
96106,14476.745
96107,17493.83
96108,27566.77
96109,33637.215
96110,32583.555
96111,27288.676
96112,16307.571
96113,16887.514
96114,14014.949
96115,48311.348
96116,31805.988
96117,18061.06
96118,34949.12
96119,10254.746
96120,26896.04
96121,19850.338
96122,18366.201
96123,21514.107
96124,12863.196
96125,34875.473
96126,16261.347
96127,29515.271
96128,16928.264
96129,13411.1045
96130,15277.953
96131,7162.5435
96132,14468.468
96133,12857.586
96134,13072.749
96135,10082.137
96136,19934.25
96137,22136.32
96138,36872.844
96139,29874.938
96140,36021.31
96141,27262.105
96142,22518.203
96143,18846.512
96144,17877.25
96145,9507.334
96146,10614.898
96147,30192.588
96148,18993.314
96149,21531.627
96150,14334.721
96151,43100.58
96152,17092.773
96153,49736.863
96154,25222.68
96155,12174.771
96156,12759.731
96157,27421.47
96158,11650.997
96159,16578.885
96160,33942.96
96161,11772.616
96162,11859.577
96163,21939.031
96164,22259.146
96165,12583.2295
96166,34467.973
96167,27001.453
96168,9106.297
96169,41536.973
96170,19313.996
96171,15062.171
96172,15193.672
96173,10044.372
96174,7038.8804
96175,11398.943
96176,49533.43
96177,9589.719
96178,12228.239
96179,32360.703
96180,17383.703
96181,26396.857
96182,20412.12
96183,10580.634
96184,14261.718
96185,9537.7705
96186,9684.9
96187,16934.914
96188,20699.938
96189,16343.592
96190,21231.22
96191,21078.059
96192,19763.555
96193,27018.4
96194,16493.658
96195,12669.351
96196,16372.785
96197,15261.714
96198,29979.59
96199,13642.524
96200,12555.162
96201,22156.104
96202,29909.414
96203,17150.434
96204,29370.854
96205,14219.215
96206,44131.996
96207,32360.494
96208,38966.473
96209,12682.004
96210,11708.639
96211,17044.018
96212,33871.684
96213,22113.553
96214,35255.75
96215,7637.123
96216,39107.12
96217,19232.63
96218,16213.229
96219,18238.973
96220,15084.332
96221,22899.297
96222,29522.908
96223,31328.955
96224,22660.662
96225,33475.81
96226,12778.1
96227,31660.195
96228,19427.68
96229,39793.29
96230,32960.902
96231,11758.841
96232,19620.025
96233,26245.254
96234,26373.76
96235,23668.6
96236,7649.1606
96237,30459.547
96238,31904.852
96239,15021.621
96240,11250.902
96241,18267.225
96242,28180.857
96243,16488.906
96244,13003.268
96245,12328.395
96246,17059.748
96247,8655.471
96248,33935.504
96249,9442.718
96250,12745.066
96251,20294.672
96252,30072.662
96253,24002.15
96254,8609.828
96255,11040.495
96256,8979.534
96257,24605.906
96258,14767.68
96259,17620.664
96260,12268.264
96261,14870.371
96262,15468.473
96263,22787.701
96264,7154.3374
96265,12471.511
96266,37547.66
96267,8864.593
96268,28190.945
96269,11228.605
96270,6678.654
96271,17894.684
96272,56511.8
96273,28555.965
96274,27681.793
96275,6069.018
96276,16318.1875
96277,34741.355
96278,27688.107
96279,26446.996
96280,16578.63
96281,41814.336
96282,6696.158
96283,29423.66
96284,9469.649
96285,16263.933
96286,14678.827
96287,20931.24
96288,15333.778
96289,15757.853
96290,35286.13
96291,13429.655
96292,14258.222
96293,15952.588
96294,16368.704
96295,24716.314
96296,24658.225
96297,16198.838
96298,15948.976
96299,6711.9507
96300,27685.238
96301,13827.895
96302,11881.107
96303,7200.4883
96304,26455.115
96305,17471.43
96306,38154.246
96307,12760.158
96308,13708.858
96309,18593.768
96310,12758.22
96311,11448.726
96312,13575.685
96313,19017.443
96314,15696.787
96315,31526.36
96316,34081.18
96317,17432.857
96318,21435.695
96319,26667.512
96320,16097.847
96321,47465.78
96322,29831.064
96323,29705.387
96324,35527.8
96325,19017.293
96326,13445.924
96327,13601.879
96328,6983.5444
96329,14575.314
96330,14047.09
96331,24543.174
96332,16481.342
96333,11730.457
96334,19119.078
96335,31706.799
96336,28586.055
96337,19949.086
96338,7519.0767
96339,14960.875
96340,19735.082
96341,15459.593
96342,34499.46
96343,18870.365
96344,23687.504
96345,9418.048
96346,22837.416
96347,14131.769
96348,38792.355
96349,25362.496
96350,7414.9736
96351,14892.399
96352,14741.447
96353,14788.283
96354,19905.742
96355,10127.378
96356,28995.16
96357,13718.042
96358,29279.652
96359,20603.408
96360,13505.643
96361,27520.4
96362,11300.911
96363,30495.088
96364,13718.604
96365,29302.875
96366,38111.492
96367,12129.742
96368,35195.773
96369,13834.466
96370,35917.65
96371,22511.2
96372,13459.174
96373,15032.169
96374,7477.0044
96375,11544.862
96376,13116.752
96377,15565.464
96378,27261.965
96379,8677.46
96380,7716.941
96381,16693.822
96382,13844.164
96383,23093.158
96384,34125.66
96385,35118.965
96386,13787.025
96387,14813.925
96388,14849.843
96389,10349.099
